file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,218.0,222.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,230.0,234.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,238.0,242.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,242.0,246.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,254.0,258.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,266.0,270.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,282.0,286.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,298.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,326.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,334.0,338.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,354.0,358.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,366.0,370.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,378.0,382.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,386.0,390.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,390.0,394.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,398.0,402.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,422.0,426.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,430.0,434.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,438.0,442.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,450.0,454.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,454.0,458.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,466.0,470.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,490.0,494.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,506.0,510.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,510.0,514.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,526.0,530.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,550.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0
