file,x,y

/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,-8.690999999991618,49.2480000006035
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,-17.37799999990966,97.8410000000149
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,-49.0910000000149,-9.083999999798834
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,-58.31599999999162,39.71800000034273
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,-66.875,88.76100000087172
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,-98.0339999999851,-17.58299999963492
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,-106.71299999998882,30.0320000005886
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R9_M11-1457_MSD-1650_20220207_194242_callibrated.WAV,-115.83299999998415,79.203000000678
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,-8.690999999991618,49.2480000006035
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,-17.37799999990966,97.8410000000149
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,-49.0910000000149,-9.083999999798834
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,-58.31599999999162,39.71800000034273
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,-66.875,88.76100000087172
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,-98.0339999999851,-17.58299999963492
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R8_MSD-1462_MSD-1654_20220207_191937_callibrated.WAV,-106.71299999998882,30.0320000005886
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R9_M11-1457_MSD-1650_20220207_194242_callibrated.WAV,-115.83299999998415,79.203000000678
