,start_time,species,x,y
0,523.0,Black-throatedGreenWarbler,-77.10855785718861,11.664927713545012
1,1551.0,Black-throatedBlueWarbler,-77.371204655887,11.424503628197614
2,1563.0,AcadianFlycatcher,-77.54361149891241,11.278551472631133
3,1563.0,Black-throatedBlueWarbler,-77.42323275068497,11.413518273055331
4,1567.0,Black-throatedBlueWarbler,-77.25789500569515,11.5584204438424
5,1063.0,HoodedWarbler,-77.11451196589482,11.638149924152994
6,1619.0,Black-and-whiteWarbler,-37.68918453951969,67.74370834061165
7,1643.0,AcadianFlycatcher,-77.28687413540658,11.199955400676908
8,619.0,Black-and-whiteWarbler,-77.09418845976592,12.04877080308363
9,1647.0,Black-throatedBlueWarbler,-28.849104135087916,19.889710614784406
10,1659.0,Black-and-whiteWarbler,-37.63651122367083,68.03383583186157
11,1151.0,Black-and-whiteWarbler,-29.076413494265218,19.920451270404104
12,1663.0,Black-and-whiteWarbler,-37.56285949652875,67.9256653692701
13,1155.0,Black-and-whiteWarbler,-29.17851803663091,19.723057941680626
14,647.0,ScarletTanager,-86.25885402951717,59.513328899614805
15,659.0,Black-and-whiteWarbler,-77.2740533357567,11.920208943611268
16,1175.0,AcadianFlycatcher,-37.731462714686685,67.49294967970026
17,1175.0,Black-throatedBlueWarbler,-37.731462714686685,67.49294967970026
18,1687.0,HoodedWarbler,-77.26664332856197,11.563665419076726
19,163.0,Black-throatedBlueWarbler,-29.147277141831534,19.6880204473037
20,1191.0,Black-throatedBlueWarbler,-37.77334718568666,67.58526108306897
21,687.0,AcadianFlycatcher,-29.19703088305143,19.67890091710391
22,207.0,Black-throatedBlueWarbler,-29.075338995188673,19.77585550862141
23,723.0,AcadianFlycatcher,-28.940165127550625,19.765869606047943
24,723.0,Black-throatedGreenWarbler,-28.969699961914692,19.77406352375501
25,1747.0,Black-and-whiteWarbler,-77.43933642726658,11.473849399989854
26,211.0,Black-throatedBlueWarbler,-29.19503048313813,19.734203436616134
27,1751.0,Black-throatedGreenWarbler,-86.83725310473389,59.58168755625076
28,739.0,AcadianFlycatcher,-28.935185908035162,19.98841008015891
29,243.0,Black-throatedGreenWarbler,-77.1411216772559,11.535998522812655
30,759.0,Black-and-whiteWarbler,-77.29607414629452,12.210205663100961
31,1783.0,Black-throatedGreenWarbler,-86.7752118909666,59.814919175623956
32,251.0,Black-throatedGreenWarbler,-77.17064998338816,11.582595980285399
33,255.0,Black-and-whiteWarbler,-86.89572259161773,59.01606041481308
34,783.0,Black-and-whiteWarbler,-77.42702619523325,12.299318351967626
35,275.0,Black-and-whiteWarbler,-87.1264958176977,58.93368131622026
36,275.0,Black-throatedGreenWarbler,-77.00095167374208,11.728213874929786
37,1303.0,Black-throatedGreenWarbler,-77.2104337301607,11.547710935643815
38,1315.0,Black-throatedGreenWarbler,-77.21643113954795,11.568517619429315
39,823.0,HoodedWarbler,-29.267871164069007,20.047035930464464
40,1351.0,Black-throatedGreenWarbler,-86.75032164835154,59.77704880098518
41,847.0,HoodedWarbler,-29.016804997952647,19.948025147408
42,1363.0,ScarletTanager,-28.86419431412021,19.76991099098394
43,1879.0,Black-throatedBlueWarbler,-77.05456935125935,11.487195116645228
44,859.0,HoodedWarbler,-29.04721088561416,19.91799569914808
45,863.0,HoodedWarbler,-28.989202989082607,19.9735081500555
46,1379.0,Black-throatedGreenWarbler,-86.911908896555,59.592654944172864
47,891.0,AcadianFlycatcher,-86.6012732002031,59.380432212303035
48,383.0,Black-throatedBlueWarbler,-86.75925316877209,59.40708472750164
49,903.0,Black-throatedBlueWarbler,-86.46109081772927,59.465850229899495
50,911.0,AcadianFlycatcher,-37.86055136342044,67.54920957702912
51,911.0,Black-throatedBlueWarbler,-37.90796907540115,67.53431618707894
52,931.0,Black-throatedBlueWarbler,-86.59587501287334,59.279132924062004
53,423.0,Black-throatedGreenWarbler,-37.73087056106466,67.564358105227
54,1463.0,Black-and-whiteWarbler,-37.587705249704484,67.82711349450743
55,955.0,Black-throatedBlueWarbler,-37.744254408730896,67.37810017334914
56,1503.0,AcadianFlycatcher,-77.18839806277798,11.53681382640815
57,991.0,Black-throatedBlueWarbler,-37.60138510858441,67.4028441992851
58,1531.0,AcadianFlycatcher,-77.34238348146992,11.482071734657108
