,start_time,species,x,y
0,1030.0,Black-throatedBlueWarbler,-86.82946632060424,36.207027700947904
1,1042.0,Black-throatedBlueWarbler,-88.80443686567305,33.196321210066735
2,1050.0,Black-throatedBlueWarbler,-90.25539402705297,33.74639633137819
3,1054.0,AcadianFlycatcher,-86.72463418947477,59.00403240559302
4,582.0,ScarletTanager,-92.18912361175343,28.975674560353244
5,1614.0,ScarletTanager,-93.00418825907857,43.29666274767596
6,1614.0,HoodedWarbler,-87.46296732282134,58.45023037904183
7,594.0,ScarletTanager,-99.5075926449606,29.168551712162454
12,622.0,Black-throatedGreenWarbler,-88.23486857516032,58.0148590479851
13,1646.0,HoodedWarbler,-86.77678992137125,58.971383031834534
17,646.0,AcadianFlycatcher,-86.21121287040899,56.979245449118565
18,646.0,Black-throatedGreenWarbler,-86.32275761359875,58.1950501219942
19,1678.0,ScarletTanager,-85.92183554672295,58.000298951954036
20,1678.0,Black-throatedBlueWarbler,-86.49835470614138,58.94749482372298
21,658.0,AcadianFlycatcher,-89.80099239009651,32.827403575455186
23,1698.0,ScarletTanager,-84.43072872679706,61.15439391309549
24,1702.0,Black-throatedBlueWarbler,-86.49735171111605,58.86373973025066
25,694.0,Black-throatedGreenWarbler,-77.13347152074444,12.866569392604696
26,698.0,AcadianFlycatcher,-86.67529959684856,58.94268450386471
27,710.0,Black-throatedGreenWarbler,-77.59255741342203,10.272034384193205
28,714.0,Black-throatedGreenWarbler,-77.56302969105847,10.21181577046677
29,218.0,Black-throatedGreenWarbler,-75.21175143695237,15.245485191251081
30,222.0,AcadianFlycatcher,-86.60766747423115,58.91683724751705
31,226.0,AcadianFlycatcher,-87.21871492213452,59.50140339531805
33,234.0,AcadianFlycatcher,-88.54918448747878,58.67910853751559
34,1270.0,Black-and-whiteWarbler,-101.83929706387097,31.112788239967713
35,1274.0,Black-and-whiteWarbler,-101.8051466031146,31.22882649425918
37,254.0,AcadianFlycatcher,-84.42543405928164,55.62148620378542
38,254.0,Black-throatedGreenWarbler,-84.14723244446438,59.2300407383084
39,266.0,AcadianFlycatcher,-86.56443208675296,58.9587047239885
40,1294.0,HoodedWarbler,-86.57395997678005,59.31331640251181
41,1814.0,HoodedWarbler,-82.80180698262839,55.31122278551447
43,1314.0,HoodedWarbler,-86.33178261199411,58.8850941244739
44,1830.0,HoodedWarbler,-78.76506630550566,50.89844353433965
45,302.0,Black-throatedBlueWarbler,-78.26048265740044,10.214730512921937
46,1350.0,AcadianFlycatcher,-86.24009390794312,59.09305794077818
47,1366.0,AcadianFlycatcher,-88.03672814956572,59.71149340708331
48,1374.0,AcadianFlycatcher,-86.59586561711355,59.00637749566305
49,1386.0,AcadianFlycatcher,-86.66996588974902,58.967317076323795
50,1390.0,AcadianFlycatcher,-81.05542666104806,51.72646730749801
52,1402.0,Black-and-whiteWarbler,-101.816860596282,31.144082241704744
53,1406.0,Black-throatedBlueWarbler,-51.902112012926416,39.296084995467616
54,1414.0,Black-throatedBlueWarbler,-53.82379794619906,37.56865500447277
56,1434.0,Black-and-whiteWarbler,-101.53334782848542,30.88037271872789
57,938.0,Black-throatedGreenWarbler,-57.96451030409437,41.98513608775176
58,950.0,Black-throatedGreenWarbler,-59.773180902509644,42.88774643740438
60,962.0,Black-throatedGreenWarbler,-63.28411991897423,46.05550889377894
61,1478.0,Black-and-whiteWarbler,-35.362034929646065,69.23566820710958
62,966.0,Black-throatedGreenWarbler,-59.56645702540917,41.68763988519039
63,462.0,ScarletTanager,-85.977947225149,58.491135520273055
64,978.0,Black-throatedGreenWarbler,-58.82373901615897,40.94886040291745
65,2010.0,Black-throatedBlueWarbler,-91.41487530414838,65.21777022098286
66,990.0,Black-throatedGreenWarbler,-56.45568123224802,40.61052436276311
67,1006.0,Black-throatedBlueWarbler,-88.28919228385848,32.509347046011804
68,1010.0,Black-throatedBlueWarbler,-87.70442037161115,33.125202850726666
