,start_time,species,x,y
0,1054.0,AcadianFlycatcher,-86.59737497530152,59.09372100513849
1,1574.0,Black-throatedBlueWarbler,-38.205510102804475,66.59047211098807
2,1614.0,HoodedWarbler,-86.82517835076969,58.75981120189136
3,1646.0,HoodedWarbler,-86.75937602696563,59.20276808865541
4,1702.0,Black-throatedBlueWarbler,-86.61707659353229,59.25103625170002
5,682.0,Black-throatedGreenWarbler,-77.00749343507974,10.016586354071503
6,694.0,Black-throatedGreenWarbler,-76.95296020801489,10.013402654053424
7,698.0,AcadianFlycatcher,-86.50832038796557,59.007350102792564
8,710.0,Black-throatedGreenWarbler,-77.05572597386369,10.027346614276604
9,714.0,Black-throatedGreenWarbler,-77.10757295119451,10.080587369192301
10,230.0,Black-throatedGreenWarbler,-77.05660932199736,10.712261135009532
11,1774.0,Black-throatedGreenWarbler,-29.081903063603363,19.373545016218685
12,282.0,Black-throatedBlueWarbler,-77.10933480307429,10.221667851620698
13,302.0,Black-throatedBlueWarbler,-77.11135729793803,10.328976673574031
14,310.0,Black-throatedBlueWarbler,-77.07913216889563,10.157393831514756
15,1374.0,AcadianFlycatcher,-86.5125430429207,59.36537355497899
16,1386.0,AcadianFlycatcher,-86.61176014681668,59.09989772388025
17,462.0,ScarletTanager,-86.60266963163063,59.300495501068085
