,start_time,species,x,y
0,2055.0,Black-throatedGreenWarbler,-64.02940531642514,43.81387484619688
1,2075.0,AcadianFlycatcher,-91.46847682576677,31.47566729208913
2,2075.0,Black-throatedGreenWarbler,-104.06918240493172,31.396348153671465
3,2095.0,Black-throatedGreenWarbler,-87.54972585044578,34.79376065501313
4,163.0,Black-throatedBlueWarbler,-28.63496240040999,20.247106955768633
5,175.0,ScarletTanager,-32.5410784884829,18.610575842350148
6,175.0,Black-throatedBlueWarbler,-29.28675976690112,22.570894463729747
7,207.0,Black-throatedBlueWarbler,-29.318949728956795,20.02270452886054
8,211.0,Black-throatedBlueWarbler,-29.08025003718755,20.109971178509213
9,231.0,Black-and-whiteWarbler,-86.52612761214056,59.4928286468628
10,231.0,Black-throatedGreenWarbler,-76.87858695958107,12.70655798283512
11,239.0,AcadianFlycatcher,-101.43483085545691,31.30388807839849
12,243.0,Black-and-whiteWarbler,-86.28625389392941,59.38687046960157
13,243.0,Black-throatedGreenWarbler,-77.1411216772559,11.535998522812655
14,247.0,Black-and-whiteWarbler,-86.42021443452501,59.44635129167429
15,247.0,AcadianFlycatcher,-101.33886127372747,30.878910059118482
16,251.0,Black-throatedGreenWarbler,-77.17064998338816,11.582595980285399
17,255.0,Black-and-whiteWarbler,-85.39780618362668,58.43692708105717
18,263.0,Black-and-whiteWarbler,-82.31041359144497,60.371006935355084
19,263.0,AcadianFlycatcher,-77.53253258161185,12.224838630347321
20,275.0,Black-and-whiteWarbler,-86.54219575816066,59.52600414878029
21,275.0,AcadianFlycatcher,-77.17496258932042,12.053464826957539
22,275.0,HoodedWarbler,-78.71452925904433,13.499742033860208
23,275.0,Black-throatedGreenWarbler,-76.94794602207568,11.746913351720663
24,299.0,Black-throatedBlueWarbler,-101.32545145275077,30.75854080211208
25,303.0,Black-throatedBlueWarbler,-101.52136952174125,31.646062187014348
26,311.0,Black-and-whiteWarbler,-75.73557639680484,15.115170703834911
27,311.0,Black-throatedBlueWarbler,-101.68060344938073,32.054273019917446
28,323.0,HoodedWarbler,-90.100730946786,33.2148016560164
29,323.0,Black-throatedBlueWarbler,-101.5027681764947,31.216178233474125
30,331.0,Black-and-whiteWarbler,-76.94867864247894,13.48234906135101
31,355.0,Black-throatedBlueWarbler,-59.43602594081202,43.54606195371679
32,359.0,Black-throatedBlueWarbler,-60.03326800942459,40.925115032877414
33,359.0,Black-throatedBlueWarbler,-71.36649694802492,53.13127439596232
34,363.0,Black-throatedBlueWarbler,-86.28307050442484,59.60295660167517
35,367.0,Black-throatedBlueWarbler,-66.44583467685872,45.89952681024517
36,375.0,Black-throatedGreenWarbler,-90.03771656548302,34.00212491323109
37,383.0,Black-throatedBlueWarbler,-84.1299618861284,57.94582405559043
38,391.0,Black-throatedGreenWarbler,-82.91827426241463,41.64119912680451
39,407.0,Black-throatedBlueWarbler,-58.50173995874724,43.340776704777305
40,423.0,ScarletTanager,-90.23683136147217,33.9967960871369
41,423.0,Black-throatedGreenWarbler,-37.83375764976648,67.88489111762217
42,435.0,AcadianFlycatcher,-101.18373903572979,30.77629940696171
43,443.0,AcadianFlycatcher,-101.36436256722239,31.30306357954933
44,455.0,ScarletTanager,-90.06125396461024,34.26698863094332
45,459.0,ScarletTanager,-79.38856526785477,46.1882655922122
46,459.0,AcadianFlycatcher,-100.66666216295033,31.847580030660897
