,start_time,species,x,y
0,2062.0,HoodedWarbler,-77.14478529061572,9.711450050995698
1,530.0,HoodedWarbler,-38.14154913144167,66.7268418984788
2,2066.0,ScarletTanager,-86.3461876367698,58.86517156718494
3,1558.0,Black-throatedBlueWarbler,-38.101507851639425,67.33992699591094
4,1054.0,AcadianFlycatcher,-86.71967898178637,58.94823528353005
5,2078.0,HoodedWarbler,-77.36391300497782,10.997020816186128
6,550.0,Black-and-whiteWarbler,-77.00667506577719,9.853995754270505
7,1574.0,Black-throatedBlueWarbler,-38.35894072537519,66.4676159234067
8,2090.0,ScarletTanager,-86.50158768422575,58.982889826628906
9,1070.0,ScarletTanager,-29.989730563109234,19.046464348035347
10,2098.0,HoodedWarbler,-77.27234846895253,9.97042336217091
11,2102.0,ScarletTanager,-86.48642954191273,59.11810058733691
12,1082.0,ScarletTanager,-29.01807898311903,19.385510097899157
13,574.0,Black-and-whiteWarbler,-77.11090997893835,10.894944150302715
14,2110.0,HoodedWarbler,-77.2824716991883,10.3719247715182
15,590.0,Black-and-whiteWarbler,-77.19523533027024,10.658271101135783
16,1614.0,HoodedWarbler,-86.73398333170243,58.75594657603561
17,1106.0,ScarletTanager,-29.552792291346858,18.481731453767846
18,2134.0,AcadianFlycatcher,-38.102232545144446,66.43577752897748
19,1110.0,ScarletTanager,-29.077893491293896,19.449357951944517
20,1114.0,ScarletTanager,-29.502075135525683,18.677855968324096
21,2158.0,AcadianFlycatcher,-37.99782639777142,66.77427287646438
22,622.0,Black-throatedGreenWarbler,-86.64797646632877,58.980745976532695
23,1646.0,HoodedWarbler,-86.67823365591974,59.08511060579101
24,2170.0,AcadianFlycatcher,-38.093230788497436,67.24128367940169
25,2174.0,AcadianFlycatcher,-37.76816075503174,66.29744069173582
26,1166.0,ScarletTanager,-29.023314426016906,19.511302493491158
27,1178.0,ScarletTanager,-24.828000252041857,-3.9374870982194996
28,674.0,Black-throatedGreenWarbler,-76.9479285691812,10.023144534255437
29,1702.0,Black-throatedBlueWarbler,-86.48189084917466,58.85178921581096
30,1190.0,ScarletTanager,-29.115472384696456,20.064307912552078
31,682.0,Black-throatedGreenWarbler,-77.00749343507974,10.016586354071503
32,694.0,Black-throatedGreenWarbler,-77.05580718024113,9.985066905614172
33,698.0,AcadianFlycatcher,-86.67250412899767,58.89730811370356
34,710.0,Black-throatedGreenWarbler,-77.05572597386369,10.027346614276604
35,714.0,Black-throatedGreenWarbler,-77.30063524377763,10.197667063365456
36,218.0,Black-throatedGreenWarbler,-76.94048929877721,9.736267577806906
37,222.0,AcadianFlycatcher,-86.4770691659335,58.7934147646749
38,226.0,AcadianFlycatcher,-86.67756583300198,59.07345107348152
39,230.0,AcadianFlycatcher,-76.93195347954168,10.551398241072583
40,230.0,AcadianFlycatcher,-86.69278783414991,59.02861239105058
41,230.0,Black-throatedGreenWarbler,-77.07270549350419,10.715462496133604
42,1766.0,Black-throatedGreenWarbler,-77.10838073680044,9.940611365530945
43,234.0,AcadianFlycatcher,-86.80422542647457,59.05995732861198
44,238.0,Black-throatedGreenWarbler,-76.93538867237496,10.075656805833873
45,1774.0,Black-throatedGreenWarbler,-29.37645447318606,18.840130950774157
46,242.0,Black-throatedGreenWarbler,-76.97107371420361,10.798599945156795
47,1778.0,HoodedWarbler,-77.1717003495413,9.930668114447915
48,1782.0,Black-throatedGreenWarbler,-28.84104586144275,18.84772740227987
49,254.0,AcadianFlycatcher,-86.69292998865075,58.98336512192968
50,254.0,Black-throatedGreenWarbler,-86.88721533662135,58.692907466414205
51,266.0,AcadianFlycatcher,-86.76495014645197,58.874005155961406
52,266.0,Black-throatedGreenWarbler,-86.81008853795576,58.8462551502279
53,1294.0,HoodedWarbler,-86.4012938066176,58.82765202685592
54,282.0,Black-throatedBlueWarbler,-77.21700831197899,10.199608617427499
55,1818.0,HoodedWarbler,-86.6634583200782,59.16075868738346
56,1314.0,HoodedWarbler,-85.99275910690136,58.22178034387794
57,298.0,Black-throatedBlueWarbler,-77.1390655773964,10.130630518620107
58,302.0,Black-throatedBlueWarbler,-77.11660948662885,9.972218882042942
59,310.0,ScarletTanager,-77.27476702522658,10.495937542983112
60,1350.0,AcadianFlycatcher,-86.70015775814078,58.984787406438315
61,1350.0,Black-and-whiteWarbler,-77.10205551032938,10.240083995618017
62,334.0,Black-throatedBlueWarbler,-76.97427101419582,10.380481662707226
63,1366.0,AcadianFlycatcher,-86.58298218784834,59.27438568776159
64,1370.0,Black-and-whiteWarbler,-77.26134475357662,11.320201101742951
65,1374.0,AcadianFlycatcher,-86.6092652296884,59.02549175974082
66,354.0,Black-throatedBlueWarbler,-28.97820917791165,18.950059992245095
67,1894.0,HoodedWarbler,-28.796571225026412,18.890690210316514
68,1386.0,AcadianFlycatcher,-86.55346766539337,58.932304224881705
69,378.0,Black-throatedBlueWarbler,-28.850877507944162,18.805716052203984
70,386.0,Black-throatedBlueWarbler,-28.950707670947097,18.946490445263336
71,390.0,Black-throatedBlueWarbler,-29.030750073058826,19.616401147866434
72,1930.0,Black-throatedBlueWarbler,-29.121862876840005,19.194937415594417
73,398.0,Black-throatedBlueWarbler,-28.828222012447874,18.65323469092197
74,1934.0,Black-throatedBlueWarbler,-29.125954373902015,19.12942944252592
75,1426.0,Black-throatedBlueWarbler,-59.81556053059547,42.5098202800046
76,1946.0,Black-throatedBlueWarbler,-28.850339597445068,19.29782976184444
77,410.0,ScarletTanager,-85.96515884539119,58.773402451468854
78,1442.0,Black-throatedBlueWarbler,-58.98268993347281,42.800270133802975
79,1966.0,Black-throatedBlueWarbler,-29.318271320178727,18.771149436545816
80,438.0,AcadianFlycatcher,-37.79975209198805,67.17755350793176
81,1478.0,Black-and-whiteWarbler,-37.567424062306756,66.002245342777
82,462.0,ScarletTanager,-86.60244505519333,59.1934709175477
83,1494.0,Black-and-whiteWarbler,-38.00726081732265,66.45706088181018
84,2014.0,Black-throatedBlueWarbler,-77.07260428150691,9.756496418839612
85,2026.0,Black-throatedBlueWarbler,-77.24758736097954,9.686033868728789
86,490.0,Black-throatedGreenWarbler,-76.68508801504429,9.427217508011301
87,2030.0,Black-throatedBlueWarbler,-77.18456964573902,9.841054619505707
88,506.0,Black-throatedGreenWarbler,-76.97590801484098,10.021556552922915
89,2038.0,Black-throatedBlueWarbler,-77.17708692008084,9.72682987678261
90,510.0,Black-throatedGreenWarbler,-77.03376049209857,10.669219632703825
