,start_time,species,x,y
0,2025-05-08 13:01:08.128708-04:00,AcadianFlycatcher,-86.6753581302557,59.027420795118964
1,2025-05-08 13:06:40.128708-04:00,AcadianFlycatcher,-86.54240277188363,58.98572991142845
2,2025-05-08 12:54:20.128708-04:00,Black-throatedGreenWarbler,-86.64283703961883,58.98649238773914
3,2025-05-08 13:10:28.128708-04:00,ScarletTanager,-87.08083892718538,58.586106297136894
4,2025-05-08 13:11:32.128708-04:00,ScarletTanager,-84.72655222049683,58.416829576216514
5,2025-05-08 13:11:32.128708-04:00,Black-throatedBlueWarbler,-86.3899886022615,58.84307876913122
6,2025-05-08 13:06:28.128708-04:00,AcadianFlycatcher,-86.5408441672262,59.01625443255858
7,2025-05-08 13:11:00.128708-04:00,HoodedWarbler,-86.76916461330632,59.00466754620825
8,2025-05-08 13:11:56.128708-04:00,Black-throatedBlueWarbler,-86.44642085350374,58.856889806445224
9,2025-05-08 12:55:12.128708-04:00,AcadianFlycatcher,-86.63524085463797,58.95722083241677
