,start_time,species,x,y
0,2025-05-08 13:02:24.384205-04:00,Black-and-whiteWarbler,-29.01411348142747,19.92168962200828
1,2025-05-08 13:02:16.384205-04:00,ScarletTanager,-86.28341670683928,59.53994754322287
2,2025-05-08 13:02:16.384205-04:00,Black-and-whiteWarbler,-82.07519513049338,57.050844769451565
3,2025-05-08 13:04:32.384205-04:00,Black-and-whiteWarbler,-77.04624970611714,11.858546596041563
4,2025-05-08 13:13:24.384205-04:00,Black-throatedGreenWarbler,-77.19900653686231,11.552983170589703
5,2025-05-08 12:55:32.384205-04:00,Black-throatedGreenWarbler,-77.15188185289335,11.548087687392751
6,2025-05-08 12:55:32.384205-04:00,Black-and-whiteWarbler,-76.15804081115493,11.671759142127911
7,2025-05-08 13:17:16.384205-04:00,Black-and-whiteWarbler,-58.91527274208697,43.40368421501069
8,2025-05-08 12:55:52.384205-04:00,AcadianFlycatcher,-77.48758857031437,12.258323805189189
9,2025-05-08 12:55:52.384205-04:00,Black-and-whiteWarbler,-75.58907522967135,11.910983612334714
10,2025-05-08 13:05:52.384205-04:00,HoodedWarbler,-28.937905836391177,19.96922880695513
11,2025-05-08 13:07:00.384205-04:00,Black-throatedBlueWarbler,-84.0911103987993,58.58090162799836
12,2025-05-08 12:57:52.384205-04:00,Black-throatedBlueWarbler,-84.54334765040225,58.42636890282115
13,2025-05-08 13:05:36.384205-04:00,HoodedWarbler,-28.95445524909376,20.07678031484101
14,2025-05-08 13:10:44.384205-04:00,Black-and-whiteWarbler,-28.96080940416123,19.39392142645545
15,2025-05-08 13:17:00.384205-04:00,AcadianFlycatcher,-77.32840445195612,11.495023077293515
16,2025-05-08 13:19:28.384205-04:00,Black-and-whiteWarbler,-57.96878238868101,43.487367967895715
17,2025-05-08 13:20:36.384205-04:00,Black-and-whiteWarbler,-77.26037528691899,11.434455584518602
18,2025-05-08 13:14:28.384205-04:00,Black-throatedBlueWarbler,-87.64212459052374,57.8873655617725
19,2025-05-08 13:14:00.384205-04:00,Black-throatedBlueWarbler,-87.48277704253158,57.869476517198194
20,2025-05-08 13:01:28.384205-04:00,AcadianFlycatcher,-77.18212187279126,12.104571710574936
21,2025-05-08 13:17:36.384205-04:00,Black-throatedBlueWarbler,-77.26391539060398,11.540475816369186
22,2025-05-08 13:11:20.384205-04:00,Black-throatedBlueWarbler,-37.97653412568819,67.95840384307245
23,2025-05-08 13:05:12.384205-04:00,HoodedWarbler,-29.034016559199998,20.089357512495386
24,2025-05-08 13:06:20.384205-04:00,AcadianFlycatcher,-85.15810668895138,58.96664257972342
25,2025-05-08 13:20:04.384205-04:00,Black-and-whiteWarbler,-56.609981985040264,44.398013294182526
26,2025-05-08 13:21:12.384205-04:00,Black-throatedGreenWarbler,-85.34532487617714,59.68717518544278
27,2025-05-08 12:56:04.384205-04:00,Black-throatedGreenWarbler,-76.95348405252996,11.707501309443085
28,2025-05-08 12:56:04.384205-04:00,HoodedWarbler,-78.51521146712855,13.479201212248315
29,2025-05-08 12:56:04.384205-04:00,Black-and-whiteWarbler,-76.11749965650876,12.387399758042484
30,2025-05-08 13:09:56.384205-04:00,HoodedWarbler,-37.98790719196248,67.81428248183323
31,2025-05-08 13:05:48.384205-04:00,HoodedWarbler,-28.978898435387794,19.975323346623583
32,2025-05-08 13:13:12.384205-04:00,Black-throatedGreenWarbler,-77.20072101712171,11.548751650555573
33,2025-05-08 13:01:56.384205-04:00,Black-and-whiteWarbler,-29.08854339103699,19.979429597691293
34,2025-05-08 13:13:04.384205-04:00,Black-throatedGreenWarbler,-77.27634281916022,11.903615164602943
35,2025-05-08 12:55:40.384205-04:00,Black-throatedGreenWarbler,-77.1503938046693,11.602204719835315
36,2025-05-08 13:09:12.384205-04:00,HoodedWarbler,-77.06308392576508,11.636192107929778
37,2025-05-08 13:18:04.384205-04:00,Black-and-whiteWarbler,-58.96618443815538,42.60597064918121
38,2025-05-08 13:00:12.384205-04:00,Black-throatedGreenWarbler,-77.15372991732396,11.70487831065718
39,2025-05-08 13:01:48.384205-04:00,Black-and-whiteWarbler,-77.16152306417307,11.830157629445138
40,2025-05-08 13:05:32.384205-04:00,Black-throatedBlueWarbler,-38.018171562966046,67.82999885669638
41,2025-05-08 13:10:40.384205-04:00,AcadianFlycatcher,-30.460767840892952,20.085037038544915
42,2025-05-08 13:10:40.384205-04:00,Black-and-whiteWarbler,-28.969272939728445,19.878382449495852
43,2025-05-08 13:06:40.384205-04:00,Black-throatedBlueWarbler,-38.05814242436265,67.81536434568392
44,2025-05-08 13:06:40.384205-04:00,AcadianFlycatcher,-39.430087888105376,66.12707177888106
45,2025-05-08 13:16:32.384205-04:00,AcadianFlycatcher,-77.18945719845027,11.527945585941044
46,2025-05-08 13:18:56.384205-04:00,Black-throatedBlueWarbler,-28.83703303306588,19.85106942235045
47,2025-05-08 13:18:56.384205-04:00,AcadianFlycatcher,-28.2450830785588,21.615644846299034
48,2025-05-08 13:06:32.384205-04:00,Black-throatedBlueWarbler,-86.38642942530778,59.44768941152475
