,start_time,species,x,y
0,523.0,Black-throatedGreenWarbler,-77.10076550109973,11.633610943861164
1,1547.0,Black-and-whiteWarbler,-57.664047917683845,43.74612073263569
2,1039.0,Black-throatedGreenWarbler,-57.99565283548873,43.778322326310146
3,1551.0,Black-throatedBlueWarbler,-77.39954200767274,11.39618040106375
4,1551.0,Black-and-whiteWarbler,-58.41498957838578,43.702781596015285
5,531.0,AcadianFlycatcher,-37.94139128955924,67.75937331616622
6,1563.0,AcadianFlycatcher,-79.4570858123018,11.173418282153103
7,1563.0,Black-throatedBlueWarbler,-77.37660114436538,11.45474518672958
8,1563.0,Black-and-whiteWarbler,-57.307465197558926,44.2886773031719
9,1567.0,Black-throatedBlueWarbler,-77.26158364049468,11.543690852714565
10,1063.0,HoodedWarbler,-77.12316366506168,11.615593605758932
11,555.0,Black-and-whiteWarbler,-57.25092068889882,43.51631865082326
12,1067.0,Black-throatedGreenWarbler,-56.8219518281401,43.390307454530756
13,559.0,Black-and-whiteWarbler,-57.33516419020644,44.773012285901046
14,1583.0,Black-and-whiteWarbler,-57.42643430989364,43.86111811363513
15,567.0,Black-and-whiteWarbler,-58.6701090321956,43.68434995655402
16,1595.0,Black-and-whiteWarbler,-57.35495766679215,44.1517904069163
17,579.0,Black-and-whiteWarbler,-58.083013598148014,43.85145953388534
18,595.0,Black-and-whiteWarbler,-58.08653794388331,43.9899294703376
19,1619.0,Black-and-whiteWarbler,-37.73042562708353,67.74271311917097
20,1107.0,HoodedWarbler,-37.891487847765795,67.67996661709526
21,599.0,AcadianFlycatcher,-77.51258671978252,12.108821607696044
22,599.0,ScarletTanager,-77.2172532366356,11.663278844096723
23,603.0,Black-and-whiteWarbler,-56.37320418411252,44.20582403611641
24,1635.0,Black-and-whiteWarbler,-37.89751436226721,67.80685500994521
25,1127.0,Black-throatedBlueWarbler,-77.24439701063451,11.643106806243773
26,1643.0,AcadianFlycatcher,-77.29768514918443,11.499408440028452
27,1643.0,Black-and-whiteWarbler,-37.9425801331472,67.87675281136985
28,619.0,Black-and-whiteWarbler,-77.22065210005469,11.887522262295551
29,1647.0,AcadianFlycatcher,-28.21505839634001,21.618654934797178
30,1647.0,Black-throatedBlueWarbler,-28.803415162186663,19.850786730145515
31,627.0,Black-and-whiteWarbler,-29.108024005823186,19.836653436953444
32,631.0,Black-and-whiteWarbler,-77.12435615274133,11.859481177034391
33,1655.0,Black-and-whiteWarbler,-37.558313757999954,67.70914543069438
34,1659.0,Black-and-whiteWarbler,-37.98249526879882,67.85336526567266
35,1151.0,AcadianFlycatcher,-29.06256483393523,19.91891760327131
36,1151.0,Black-and-whiteWarbler,-29.045893366821645,19.80604105286071
37,1663.0,Black-and-whiteWarbler,-37.8664296727394,67.76528779921928
38,643.0,Black-and-whiteWarbler,-77.23112745740002,11.60437875092801
39,1155.0,Black-and-whiteWarbler,-29.01344822885343,19.832910258332163
40,647.0,Black-and-whiteWarbler,-29.16687985692938,19.71844584174279
41,647.0,ScarletTanager,-86.21742736047236,59.50167402695946
42,655.0,Black-and-whiteWarbler,-28.93390857723075,19.81911106242963
43,1683.0,AcadianFlycatcher,-102.05239840431398,31.14134187602475
44,659.0,Black-and-whiteWarbler,-77.21843282849753,11.822888281281115
45,1171.0,Black-and-whiteWarbler,-29.133482698729853,19.790573516877824
46,1171.0,HoodedWarbler,-61.70368149859965,42.418970182752254
47,1175.0,AcadianFlycatcher,-37.7596124794726,67.58414632866902
48,1175.0,Black-throatedBlueWarbler,-37.759850720401786,67.5842026727472
49,1687.0,HoodedWarbler,-77.20154219909563,11.469907575906605
50,667.0,Black-and-whiteWarbler,-77.30865434257748,12.100813552547276
51,671.0,Black-and-whiteWarbler,-29.061275023151033,19.699652384652957
52,163.0,Black-throatedBlueWarbler,-29.04793620604924,19.781006669773745
53,1191.0,Black-throatedBlueWarbler,-37.89628194460807,67.85981147443312
54,1195.0,Black-and-whiteWarbler,-29.035649373431706,19.788010091798355
55,687.0,AcadianFlycatcher,-29.107425092464478,19.693789407462557
56,1711.0,Black-and-whiteWarbler,-38.08162627120149,67.96056033311136
57,175.0,Black-throatedBlueWarbler,-28.76334885450883,20.147410216021107
58,175.0,ScarletTanager,-32.520061202722125,14.006356400056491
59,1715.0,Black-and-whiteWarbler,-57.474538308843904,44.91609110044403
60,1723.0,Black-and-whiteWarbler,-37.57266313366071,68.20842282352938
61,703.0,AcadianFlycatcher,-29.010236653996433,19.772240456008994
62,1219.0,Black-and-whiteWarbler,-100.4427179382037,29.341207060316663
63,1231.0,HoodedWarbler,-86.58314922466072,59.55097473629397
64,1743.0,Black-and-whiteWarbler,-77.26070941656386,11.465934176519879
65,207.0,Black-throatedBlueWarbler,-29.052715298425174,19.73294443377475
66,723.0,AcadianFlycatcher,-30.704566451334358,17.742588128226153
67,723.0,Black-throatedGreenWarbler,-30.681235055398407,17.73679762721448
68,1747.0,Black-and-whiteWarbler,-77.35341519866206,11.423375571027755
69,211.0,Black-throatedBlueWarbler,-28.966400194572355,20.060748116052388
70,1751.0,Black-throatedGreenWarbler,-86.83468968457112,59.580922662550115
71,1243.0,Black-and-whiteWarbler,-100.26882114567535,30.072736977957494
72,1759.0,Black-and-whiteWarbler,-77.1165608161844,11.803995314517032
73,1247.0,Black-throatedBlueWarbler,-54.13271662580735,44.031727271642644
74,739.0,AcadianFlycatcher,-28.90852627979492,19.892422490685515
75,231.0,Black-throatedGreenWarbler,-77.05742653285917,11.565896003226085
76,231.0,Black-and-whiteWarbler,-86.69247940260558,59.39657145617997
77,1255.0,Black-and-whiteWarbler,-100.02988083410166,30.469577017862367
78,243.0,Black-throatedGreenWarbler,-77.1411216772559,11.535998522812655
79,243.0,Black-and-whiteWarbler,-86.58780125195226,59.14853715478872
80,1779.0,Black-and-whiteWarbler,-77.40093208077886,11.610084792178938
81,247.0,Black-and-whiteWarbler,-86.80097910610262,59.15910465242417
82,759.0,Black-and-whiteWarbler,-77.3034830485141,12.139143756072192
83,1783.0,Black-throatedGreenWarbler,-86.76242022757644,59.7902291644078
84,763.0,Black-and-whiteWarbler,-77.11610626990256,12.088743120311062
85,1787.0,Black-and-whiteWarbler,-77.29044038820957,11.855688301580766
86,251.0,Black-throatedGreenWarbler,-77.17064998338816,11.582595980285399
87,255.0,Black-and-whiteWarbler,-86.74600077167959,59.31744718133532
88,1283.0,Black-throatedGreenWarbler,-58.45355700426279,41.13813364879855
89,263.0,AcadianFlycatcher,-77.53253258161185,12.224838630347321
90,263.0,Black-and-whiteWarbler,-86.91945573610062,59.12302673274672
91,775.0,Black-and-whiteWarbler,-76.75911338354712,12.25739022621457
92,783.0,Black-and-whiteWarbler,-77.10795424202702,12.164630597735282
93,275.0,AcadianFlycatcher,-77.30362825609238,11.699800214884766
94,275.0,Black-throatedGreenWarbler,-76.97664580660282,11.722437682047806
95,275.0,Black-and-whiteWarbler,-87.04057073935368,59.15700824701489
96,275.0,HoodedWarbler,-78.6797675374926,13.494507582793425
97,1303.0,Black-throatedGreenWarbler,-77.21255435812698,11.540684203012413
98,1819.0,Black-and-whiteWarbler,-29.086002151124895,19.728980636344552
99,1311.0,AcadianFlycatcher,-59.18620652467958,42.40569808341853
100,1823.0,Black-and-whiteWarbler,-58.551453175407104,43.21969666536737
101,803.0,Black-and-whiteWarbler,-76.82144449833288,12.035494683635703
102,1315.0,Black-throatedGreenWarbler,-77.21643113954795,11.568517619429315
103,823.0,HoodedWarbler,-29.074529279034554,20.056336612593043
104,1351.0,Black-throatedGreenWarbler,-86.79056730365517,59.617977648736655
105,1351.0,Black-throatedBlueWarbler,-87.26886306075146,57.81512128100449
106,331.0,Black-and-whiteWarbler,-77.05042214607079,11.969283315992628
107,843.0,Black-throatedBlueWarbler,-37.8175147612937,67.5795980707131
108,847.0,HoodedWarbler,-28.929137455372075,19.994406687474257
109,1363.0,Black-throatedBlueWarbler,-37.6975621990824,67.88234606830848
110,1363.0,ScarletTanager,-28.85780196657058,19.802219761261938
111,1879.0,Black-throatedBlueWarbler,-76.88588525105523,11.69235018596653
112,859.0,HoodedWarbler,-29.070962226183124,19.97682279606904
113,863.0,HoodedWarbler,-28.953263177421608,20.039992463972638
114,1379.0,Black-throatedGreenWarbler,-86.83747447572749,59.59033041778933
115,1379.0,Black-throatedBlueWarbler,-87.61812011148027,57.89370894803981
116,1895.0,Black-throatedBlueWarbler,-76.92136984084048,11.564802674130709
117,1383.0,ScarletTanager,-29.048145619921723,19.99623691104153
118,363.0,Black-throatedBlueWarbler,-86.42344909452143,59.65547843159996
119,1907.0,ScarletTanager,-37.702872538318275,69.04298115232054
120,1911.0,Black-and-whiteWarbler,-103.43247241669697,30.190606641788662
121,375.0,Black-and-whiteWarbler,-37.626832569347755,67.545398468647
122,891.0,AcadianFlycatcher,-87.587450822983,57.435783212657455
123,383.0,Black-throatedBlueWarbler,-84.86786676883514,58.96953862094345
124,899.0,AcadianFlycatcher,-38.41155586509791,66.94931733251909
125,899.0,Black-throatedBlueWarbler,-38.121966621521615,67.7314040946386
126,391.0,Black-and-whiteWarbler,-37.71177323479071,68.37995415606551
127,903.0,Black-throatedBlueWarbler,-86.42586218761026,59.45884737170878
128,911.0,AcadianFlycatcher,-38.873474234924494,66.5999978623621
129,911.0,Black-throatedBlueWarbler,-38.02341556728673,67.61496266170262
130,923.0,Black-throatedBlueWarbler,-39.190810815462925,66.07980496502454
131,931.0,Black-throatedBlueWarbler,-86.0436839290442,59.45469415042574
132,1443.0,HoodedWarbler,-58.3526249322772,43.947014570200075
133,423.0,Black-throatedGreenWarbler,-37.94184748634352,67.78994267203076
134,1959.0,HoodedWarbler,-60.06534573187502,43.1315941364552
135,1963.0,HoodedWarbler,-57.93646698233548,44.03299007515684
136,435.0,Black-throatedGreenWarbler,-37.85369689426755,67.48458518111283
137,1971.0,ScarletTanager,-29.146101227079345,19.358441482978975
138,1463.0,Black-and-whiteWarbler,-37.78640048666909,67.8267960762644
139,955.0,AcadianFlycatcher,-37.99037031999528,67.61392503418185
140,955.0,Black-throatedBlueWarbler,-38.026696820046816,67.60693504038117
141,967.0,Black-throatedBlueWarbler,-37.629229085655346,67.29825359352087
142,971.0,Black-throatedBlueWarbler,-37.69454931390429,67.29112847773975
143,2011.0,Black-and-whiteWarbler,-29.033502021833705,19.772878696406885
144,1503.0,AcadianFlycatcher,-77.17826218745947,11.529640818503232
145,991.0,Black-throatedBlueWarbler,-37.56903852074163,67.43120789840313
146,2023.0,HoodedWarbler,-61.49141751041945,44.18753260696062
147,2027.0,Black-and-whiteWarbler,-101.20862166678353,28.724476191315603
148,1003.0,Black-throatedBlueWarbler,-37.589228102372985,67.95289438079888
149,2031.0,Black-and-whiteWarbler,-29.038285300014593,19.990289179320982
150,1531.0,AcadianFlycatcher,-77.33023220988929,11.475901736032737
