,start_time,species,x,y,n_events
0,0.0,COYE_song,,,0
1,0.0,OVEN_song,,,7
2,0.0,EATO_song,,,0
3,2048.0,COYE_song,,,0
4,2048.0,EATO_song,,,0
5,4.0,COYE_song,,,0
6,4.0,OVEN_song,,,0
7,4.0,EATO_song,,,0
8,2052.0,COYE_song,,,0
9,2052.0,OVEN_song,,,0
10,2052.0,EATO_song,,,0
11,8.0,COYE_song,,,0
12,8.0,OVEN_song,,,0
13,8.0,EATO_song,,,0
14,2056.0,COYE_song,,,0
15,2056.0,OVEN_song,,,0
16,2056.0,EATO_song,,,0
17,12.0,COYE_song,,,0
18,12.0,OVEN_song,,,0
19,12.0,EATO_song,,,0
20,2060.0,COYE_song,,,0
21,2060.0,OVEN_song,,,0
22,2060.0,EATO_song,,,0
23,16.0,COYE_song,,,0
24,2064.0,COYE_song,665102.8959850038,4461508.410422043,9
25,2064.0,EATO_song,,,0
26,20.0,COYE_song,,,0
27,20.0,OVEN_song,665186.8843388727,4461472.646307478,14
28,20.0,EATO_song,,,0
29,2068.0,COYE_song,,,0
30,2068.0,EATO_song,,,0
31,24.0,COYE_song,,,0
32,24.0,OVEN_song,,,0
33,24.0,EATO_song,,,4
34,2072.0,COYE_song,,,0
35,2072.0,OVEN_song,,,0
36,2072.0,EATO_song,,,0
37,28.0,COYE_song,,,0
38,28.0,OVEN_song,,,0
39,28.0,EATO_song,,,0
40,2076.0,COYE_song,,,0
41,2076.0,OVEN_song,,,0
42,2076.0,EATO_song,,,0
43,32.0,COYE_song,,,0
44,32.0,OVEN_song,,,4
45,32.0,EATO_song,,,0
46,2080.0,COYE_song,,,0
47,2080.0,OVEN_song,665285.8687425589,4461488.766099831,18
48,2080.0,EATO_song,,,0
49,36.0,COYE_song,,,0
50,36.0,OVEN_song,665186.4399170957,4461468.613186695,11
51,36.0,EATO_song,,,0
52,2084.0,COYE_song,,,0
53,2084.0,OVEN_song,,,0
54,2084.0,EATO_song,,,0
55,40.0,COYE_song,,,0
56,40.0,OVEN_song,,,0
57,40.0,EATO_song,,,0
58,2088.0,COYE_song,,,0
59,2088.0,OVEN_song,665180.3499686376,4461458.499993463,12
60,2088.0,EATO_song,,,0
61,44.0,COYE_song,,,0
62,44.0,OVEN_song,,,0
63,44.0,EATO_song,,,0
64,2092.0,COYE_song,,,0
65,2092.0,OVEN_song,,,0
66,2092.0,EATO_song,,,0
67,48.0,COYE_song,,,0
68,48.0,OVEN_song,665130.8695999774,4461397.187587308,12
69,48.0,EATO_song,,,0
70,2096.0,COYE_song,,,0
71,2096.0,OVEN_song,665282.7692408882,4461487.33883031,15
72,2096.0,EATO_song,,,0
73,52.0,COYE_song,,,0
74,52.0,OVEN_song,,,1
