,start_time,species,x,y,n_events
0,0.0,COYE_song,,,0
1,0.0,OVEN_song,,,0
2,0.0,EATO_song,,,0
3,2048.0,COYE_song,,,0
4,2048.0,EATO_song,,,0
5,4.0,COYE_song,,,0
6,4.0,OVEN_song,,,5
7,4.0,EATO_song,,,2
8,2052.0,COYE_song,,,0
9,2052.0,EATO_song,,,0
10,8.0,COYE_song,,,0
11,8.0,EATO_song,,,0
12,2056.0,COYE_song,665099.6357469336,4461509.920911448,12
13,2056.0,OVEN_song,,,0
14,2056.0,EATO_song,,,0
15,12.0,COYE_song,,,0
16,12.0,OVEN_song,,,0
17,12.0,EATO_song,665259.1249057171,4461524.5016966835,4
18,2060.0,COYE_song,,,0
19,2060.0,OVEN_song,,,0
20,2060.0,EATO_song,665283.3557638335,4461559.658429878,5
21,16.0,COYE_song,665102.7241114631,4461506.042151314,12
22,16.0,OVEN_song,,,0
23,16.0,EATO_song,,,0
24,2064.0,COYE_song,,,0
25,2064.0,OVEN_song,,,11
26,2064.0,EATO_song,,,0
27,20.0,COYE_song,,,0
28,20.0,EATO_song,,,0
29,2068.0,EATO_song,,,0
30,24.0,COYE_song,,,0
31,24.0,OVEN_song,,,0
32,24.0,EATO_song,,,0
33,2072.0,COYE_song,,,0
34,2072.0,OVEN_song,,,0
35,2072.0,EATO_song,,,0
36,28.0,COYE_song,,,0
37,28.0,OVEN_song,,,0
38,28.0,EATO_song,,,2
39,2076.0,COYE_song,,,0
40,2076.0,OVEN_song,,,0
41,2076.0,EATO_song,,,0
42,32.0,COYE_song,,,0
43,32.0,OVEN_song,,,0
44,32.0,EATO_song,,,0
45,2080.0,COYE_song,,,0
46,2080.0,OVEN_song,,,16
47,2080.0,EATO_song,,,0
48,36.0,COYE_song,,,0
49,36.0,OVEN_song,665081.8897401982,4461482.642493009,10
50,36.0,EATO_song,,,0
51,2084.0,COYE_song,,,0
52,2084.0,EATO_song,,,0
53,40.0,COYE_song,665104.0795195901,4461503.543397406,5
54,40.0,EATO_song,,,3
55,2088.0,COYE_song,,,0
56,2088.0,OVEN_song,,,0
57,2088.0,EATO_song,,,0
58,44.0,COYE_song,,,0
59,44.0,OVEN_song,,,0
60,44.0,EATO_song,,,0
61,2092.0,COYE_song,,,0
62,2092.0,OVEN_song,,,0
63,2092.0,EATO_song,,,0
64,48.0,COYE_song,,,0
65,48.0,EATO_song,,,0
66,2096.0,COYE_song,665100.0764263762,4461513.970192199,8
67,2096.0,OVEN_song,,,0
68,2096.0,EATO_song,,,0
69,52.0,COYE_song,,,0
70,52.0,OVEN_song,,,0
71,52.0,EATO_song,,,0
72,2100.0,COYE_song,,,0
73,2100.0,OVEN_song,665176.7695296055,4461467.951373803,11
74,2100.0,EATO_song,,,0
75,56.0,COYE_song,,,0
76,56.0,OVEN_song,,,13
77,56.0,EATO_song,,,0
78,2104.0,COYE_song,,,0
79,2104.0,OVEN_song,665151.1192723014,4461434.392988754,14
80,2104.0,EATO_song,,,0
81,60.0,COYE_song,,,0
82,60.0,OVEN_song,,,0
83,60.0,EATO_song,,,0
84,2108.0,COYE_song,665097.596606436,4461509.106494423,6
85,2108.0,OVEN_song,,,11
86,2108.0,EATO_song,,,0
87,64.0,COYE_song,,,0
88,64.0,OVEN_song,,,0
89,64.0,EATO_song,,,0
90,2112.0,COYE_song,,,0
91,2112.0,OVEN_song,665102.8750214373,4461484.488588746,16
92,2112.0,EATO_song,,,0
93,68.0,COYE_song,,,0
94,68.0,EATO_song,,,0
95,2116.0,COYE_song,,,0
96,2116.0,OVEN_song,665169.0136585745,4461466.923257792,12
97,2116.0,EATO_song,,,0
98,72.0,COYE_song,,,0
99,72.0,OVEN_song,665173.0222304582,4461472.875739315,11
100,2120.0,COYE_song,,,0
101,2120.0,OVEN_song,,,0
102,2120.0,EATO_song,,,0
103,76.0,COYE_song,,,0
104,76.0,EATO_song,,,0
105,2124.0,COYE_song,,,0
106,2124.0,OVEN_song,665219.0564820727,4461550.81773644,12
107,2124.0,EATO_song,,,0
108,80.0,COYE_song,,,0
109,80.0,OVEN_song,,,0
110,80.0,EATO_song,,,0
111,2128.0,COYE_song,,,0
112,2128.0,OVEN_song,665100.8831314218,4461480.221932587,7
113,2128.0,EATO_song,,,0
114,84.0,COYE_song,,,0
115,84.0,OVEN_song,,,0
116,84.0,EATO_song,,,0
117,2132.0,COYE_song,,,0
118,2132.0,EATO_song,,,0
119,88.0,COYE_song,,,0
120,88.0,OVEN_song,665092.2016383129,4461548.7431904,19
121,88.0,EATO_song,,,0
