,start_time,species,x,y,n_events
0,0.0,COYE_song,,,0
1,0.0,OVEN_song,,,0
2,0.0,EATO_song,,,0
3,2048.0,COYE_song,,,0
4,2048.0,OVEN_song,,,8
5,2048.0,EATO_song,,,0
6,4.0,COYE_song,,,0
7,4.0,OVEN_song,,,6
8,4.0,EATO_song,,,0
9,2052.0,COYE_song,,,0
10,2052.0,EATO_song,,,0
11,8.0,COYE_song,,,4
12,8.0,OVEN_song,,,0
13,8.0,EATO_song,,,0
14,2056.0,COYE_song,,,0
15,2056.0,OVEN_song,,,0
16,2056.0,EATO_song,,,4
17,12.0,COYE_song,,,0
18,12.0,OVEN_song,,,2
19,12.0,EATO_song,,,0
20,2060.0,COYE_song,,,0
21,2060.0,EATO_song,,,0
22,16.0,COYE_song,,,0
23,16.0,OVEN_song,665157.1007107679,4461470.705221269,23
24,16.0,EATO_song,,,0
25,2064.0,COYE_song,,,0
26,2064.0,EATO_song,,,0
27,20.0,COYE_song,,,0
28,20.0,OVEN_song,,,17
29,20.0,EATO_song,,,0
30,2068.0,COYE_song,,,0
31,2068.0,OVEN_song,,,2
32,2068.0,EATO_song,,,0
33,24.0,COYE_song,,,0
34,24.0,OVEN_song,,,16
35,24.0,EATO_song,,,0
36,2072.0,COYE_song,,,0
37,2072.0,OVEN_song,,,0
38,2072.0,EATO_song,,,0
39,28.0,COYE_song,,,0
40,28.0,EATO_song,,,0
41,2076.0,COYE_song,,,5
42,2076.0,OVEN_song,665146.6897779536,4461462.756095304,22
43,2076.0,EATO_song,,,0
44,32.0,COYE_song,,,0
45,32.0,EATO_song,,,0
46,2080.0,COYE_song,,,0
47,2080.0,EATO_song,,,0
48,36.0,COYE_song,,,0
49,36.0,OVEN_song,,,3
50,36.0,EATO_song,,,0
51,2084.0,COYE_song,,,0
52,2084.0,OVEN_song,,,16
53,2084.0,EATO_song,,,0
54,40.0,COYE_song,,,0
55,40.0,OVEN_song,,,11
56,40.0,EATO_song,,,0
57,2088.0,COYE_song,,,0
58,2088.0,OVEN_song,,,0
59,2088.0,EATO_song,,,0
60,44.0,COYE_song,,,0
61,44.0,OVEN_song,,,0
62,44.0,EATO_song,,,0
63,2092.0,COYE_song,,,0
64,2092.0,OVEN_song,665089.8590263376,4461488.860799237,27
65,2092.0,EATO_song,,,0
66,48.0,COYE_song,665103.1507479193,4461515.616008573,6
67,48.0,OVEN_song,665130.7099157298,4461403.5100388955,18
68,48.0,EATO_song,,,0
69,2096.0,COYE_song,,,0
70,2096.0,OVEN_song,665148.6019298941,4461466.473957172,25
71,2096.0,EATO_song,,,0
72,52.0,COYE_song,,,0
73,52.0,OVEN_song,665157.1854728514,4461472.91043633,29
74,52.0,EATO_song,,,0
75,2100.0,COYE_song,,,0
76,2100.0,EATO_song,,,0
77,56.0,COYE_song,,,0
78,56.0,EATO_song,,,0
79,2104.0,COYE_song,,,0
80,2104.0,OVEN_song,,,20
81,2104.0,EATO_song,,,0
82,60.0,COYE_song,,,0
83,60.0,OVEN_song,665128.7399090031,4461403.331474972,22
84,60.0,OVEN_song,665089.9986511056,4461486.719514843,22
85,60.0,EATO_song,,,0
86,2108.0,COYE_song,,,0
87,2108.0,EATO_song,,,0
88,64.0,COYE_song,,,0
89,64.0,EATO_song,,,0
90,2112.0,COYE_song,,,0
91,2112.0,EATO_song,,,0
92,68.0,COYE_song,,,0
93,68.0,OVEN_song,665329.3319335933,4461483.504403559,4
94,68.0,EATO_song,,,0
95,2116.0,COYE_song,,,0
96,2116.0,OVEN_song,,,0
97,2116.0,EATO_song,,,0
98,72.0,COYE_song,665100.2787617311,4461512.653637882,7
99,72.0,OVEN_song,,,5
100,72.0,EATO_song,,,0
101,2120.0,COYE_song,,,0
102,2120.0,OVEN_song,665089.1710474982,4461490.195388363,22
103,2120.0,EATO_song,,,0
104,76.0,COYE_song,,,0
105,76.0,EATO_song,,,0
106,2124.0,COYE_song,,,0
107,2124.0,OVEN_song,,,0
108,2124.0,EATO_song,,,0
109,80.0,COYE_song,,,0
110,80.0,OVEN_song,665330.071359803,4461487.156356018,16
111,80.0,EATO_song,,,0
112,2128.0,COYE_song,,,0
113,2128.0,OVEN_song,,,0
114,2128.0,EATO_song,,,0
115,84.0,COYE_song,,,0
116,84.0,OVEN_song,,,4
117,84.0,EATO_song,,,0
118,2132.0,COYE_song,,,0
119,2132.0,OVEN_song,,,18
120,2132.0,EATO_song,,,0
121,88.0,COYE_song,,,0
122,88.0,EATO_song,,,0
123,2136.0,COYE_song,,,0
